tenure,MonthlyCharges,gender_Male,SeniorCitizen_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
0.9447734112318797,1.4862008176603407,False,False,True,True,True,True,False,False
1.2326869200408586,-0.2348378663365278,False,False,False,True,False,False,False,False
0.8213819074566031,0.9462671128770095,False,False,False,True,False,False,True,False
1.6028614313666885,1.6211842438561737,True,False,True,True,False,False,False,False
-0.9883601479141207,0.3388416949957617,True,False,False,True,False,False,False,False
0.16329388732179442,0.13636655570201248,True,False,False,True,False,True,False,False
0.2455548898386455,-0.5048047187281934,False,False,False,False,False,False,False,False
1.561730930108263,1.3174715349155497,True,False,True,True,False,False,False,True
-0.9472296466556952,-0.8760091407667338,False,False,True,False,False,False,True,False
0.2455548898386455,-1.550926271745898,False,False,True,True,True,True,True,False
-0.782707641621993,-1.550926271745898,True,True,False,True,True,True,False,False
0.7802514061981776,-1.550926271745898,False,False,True,True,False,True,False,False
-0.7415771403635675,0.30509583844680355,False,True,False,True,False,True,False,False
-0.49479413281301426,1.2837256783665916,True,False,True,True,False,False,False,True
0.7802514061981776,-1.382196989001107,False,False,True,True,True,False,False,False
-1.3174041579815252,-0.7410257145709009,False,False,False,True,True,True,False,False
-1.2351431554646741,0.10262069915305427,True,False,False,True,True,True,False,False
-1.2762736567230997,-0.3698212925323606,True,False,False,True,False,False,True,False
1.2326869200408586,-0.8422632842177755,True,False,True,False,False,False,False,True
-0.042358618970333294,0.7437919735832602,True,False,False,True,False,False,False,False
1.561730930108263,-0.6397881449240264,False,False,False,False,True,True,False,True
0.20442438858021997,0.30509583844680355,False,True,False,True,True,True,False,False
-1.152882152947823,-1.382196989001107,False,False,False,True,True,True,False,False
1.6028614313666885,1.182488108719717,True,False,False,True,True,True,True,False
0.08103288480494333,0.6425544039363856,False,False,False,True,False,False,False,True
1.5206004288498374,0.37258755154471995,True,False,False,True,True,True,False,False
-0.12461962148718438,0.9462671128770095,False,False,False,True,False,False,False,False
1.561730930108263,-1.382196989001107,True,True,False,True,True,False,False,True
1.6028614313666885,1.1149963956218005,True,False,False,True,False,False,True,False
-0.8238381428804186,-0.8422632842177755,True,False,True,False,False,True,False,False
-0.3302721277793121,-0.13360029668965318,True,False,True,True,False,True,False,False
1.109295416265582,0.2713499818978453,True,False,True,True,True,True,False,False
0.6568599024229009,1.216233965268675,False,True,False,True,False,True,False,False
-0.7415771403635675,0.3388416949957617,False,False,True,True,True,False,False,True
0.039902383546517796,-1.550926271745898,True,False,False,True,False,False,False,False
1.561730930108263,1.1487422521707586,True,False,True,True,False,False,False,False
1.5206004288498374,1.6211842438561737,False,False,False,True,False,False,True,False
1.5206004288498374,-1.415942845550065,False,False,True,True,False,True,False,False
-1.3174041579815252,1.216233965268675,False,False,True,True,True,False,False,True
-1.3174041579815252,-0.7072798580219427,True,False,True,True,False,True,False,False
-1.2351431554646741,0.9800129694259677,True,True,False,True,False,False,True,False
-1.3174041579815252,-1.5846721282948562,True,False,False,True,False,False,False,False
1.109295416265582,-1.5846721282948562,False,False,True,True,False,True,True,False
1.6028614313666885,-1.415942845550065,True,False,False,True,True,True,False,False
0.9859039124903053,0.13636655570201248,False,True,False,True,False,False,True,False
0.08103288480494333,-1.5846721282948562,False,False,False,True,False,False,False,False
1.6028614313666885,1.7224218135030482,False,False,False,True,True,False,True,False
1.3972089250745607,-0.4373130056302771,False,False,False,False,True,True,False,True
1.0681649150071564,-1.415942845550065,False,False,False,True,True,True,False,False
-0.16575012274560993,1.1149963956218005,False,False,False,True,False,False,False,False
-0.28914162652088654,-0.7072798580219427,True,False,False,False,False,False,False,True
-0.6181856365882908,-1.5846721282948562,False,False,True,True,True,False,True,False
-0.28914162652088654,0.7775378301322184,False,False,False,True,True,True,False,True
-1.2351431554646741,1.1149963956218005,False,False,False,True,True,True,False,True
-0.28914162652088654,-0.47105886217923526,True,False,False,True,False,False,False,True
0.7802514061981776,-0.909754997315692,False,False,False,False,False,False,False,False
1.6028614313666885,0.878775399779093,False,False,False,True,True,True,False,False
1.6028614313666885,1.7224218135030482,True,False,True,True,False,False,True,False
-0.6181856365882908,-1.550926271745898,False,True,False,True,True,True,False,True
-0.782707641621993,0.30509583844680355,False,False,False,True,False,False,False,False
1.4794699275914118,-1.550926271745898,True,False,False,True,False,False,False,True
0.739120904939752,-0.33607543598340245,False,False,False,False,False,False,False,False
-1.2762736567230997,-1.550926271745898,False,False,True,True,False,False,False,False
0.41007689487234766,0.30509583844680355,False,False,True,True,False,False,True,False
-0.20688062400403545,-0.909754997315692,False,True,True,False,False,False,True,False
-1.2351431554646741,-1.044738423511525,True,False,False,False,True,True,False,True
-0.7415771403635675,0.7437919735832602,True,False,False,True,True,True,False,False
-1.1940126542062486,-0.8760091407667338,True,False,False,False,False,False,False,False
0.4512073961307732,-1.550926271745898,True,False,False,True,True,True,False,True
-1.1940126542062486,0.878775399779093,False,False,False,True,False,True,True,False
-0.6593161378467164,-1.5846721282948562,False,False,False,True,False,True,False,True
-1.1940126542062486,-0.5385505752771517,True,False,False,True,True,False,True,False
-1.2762736567230997,0.8450295432301349,True,False,False,True,False,False,False,True
-0.9472296466556952,0.4738251211915946,True,False,False,True,True,True,False,False
-0.7415771403635675,-1.550926271745898,True,False,False,True,True,False,False,True
1.191556418782433,-1.415942845550065,False,False,False,True,False,False,False,True
-1.3174041579815252,0.5413168342895109,False,False,False,True,True,False,False,True
0.49233789738919875,0.6425544039363856,True,False,False,True,True,True,True,False
1.3972089250745607,1.2499798218176335,True,True,False,True,False,False,False,False
1.1504259175240075,-0.1673461532386114,False,False,True,False,False,False,True,False
1.5206004288498374,1.182488108719717,True,False,True,True,True,True,True,False
0.739120904939752,-0.7410257145709009,True,False,False,False,True,False,False,False
0.5334683986476243,1.1487422521707586,False,True,False,True,True,True,False,False
-0.9060991453972697,0.8450295432301349,True,False,True,True,False,False,False,False
1.5206004288498374,1.0812505390728424,False,False,False,True,True,True,False,True
0.6979904036813265,0.8112836866811767,True,False,False,True,True,True,False,False
0.41007689487234766,0.44007926464263636,False,False,False,True,False,False,False,False
-0.4125331302961632,-1.213467706256316,True,False,True,False,False,True,False,False
-0.7004466391051419,-0.09985444014069497,False,False,False,True,False,False,True,False
0.41007689487234766,-0.2010920097875696,False,False,True,False,False,True,False,False
-0.4125331302961632,0.8450295432301349,False,False,True,True,True,True,True,False
-1.070621150430972,-1.415942845550065,True,False,False,False,False,False,True,False
1.3149479225577096,1.182488108719717,True,True,False,True,False,False,False,False
1.4794699275914118,0.5075709777405528,True,False,True,True,True,False,False,True
1.6028614313666885,-0.03236272704277856,True,True,True,False,True,True,False,False
0.3278158923554966,0.8112836866811767,True,False,False,True,False,False,True,False
0.3689463936139221,-1.078484280060483,False,False,False,False,False,True,False,False
-0.37140262903773763,1.2837256783665916,True,True,False,True,False,False,False,True
1.4794699275914118,-1.5171804151969397,True,False,True,True,False,False,True,False
-0.7415771403635675,-1.382196989001107,False,False,False,True,False,False,False,False
-1.3174041579815252,0.17011241225097068,False,False,False,True,False,False,True,False
1.5206004288498374,1.351217391464508,False,False,True,True,True,False,False,True
-0.8238381428804186,0.40633340809367813,True,False,True,True,True,True,False,False
1.6028614313666885,0.6425544039363856,True,False,False,True,True,True,True,False
-1.3174041579815252,1.013758825974926,False,False,False,True,False,False,False,False
1.561730930108263,1.5874383873072155,False,False,False,True,True,False,False,True
1.0681649150071564,0.9462671128770095,False,True,False,True,True,False,True,False
-0.3302721277793121,-0.8422632842177755,True,False,True,False,False,True,False,False
-0.4536636315545887,-0.1673461532386114,False,False,True,True,False,False,False,True
1.5206004288498374,0.7437919735832602,True,False,False,True,False,True,False,False
1.2326869200408586,1.3174715349155497,True,False,False,True,True,True,True,False
-0.5359246340714398,0.8450295432301349,True,False,False,True,False,False,False,True
0.12216338606336888,-1.044738423511525,True,False,False,False,False,False,False,False
-0.8649686441388441,-0.13360029668965318,False,False,False,True,False,False,True,False
1.2326869200408586,1.1487422521707586,True,False,False,True,True,True,False,False
-1.3174041579815252,-1.4496887020990232,True,False,False,False,False,True,False,False
0.16329388732179442,-1.5846721282948562,False,False,True,True,False,False,True,False
0.3689463936139221,1.1149963956218005,False,False,False,True,True,True,False,False
-0.9060991453972697,-0.03236272704277856,True,False,True,True,True,True,False,False
-0.9060991453972697,0.2713499818978453,True,False,False,True,False,False,False,False
-1.1940126542062486,-1.247213562805274,False,False,False,False,True,True,False,False
1.273817421299284,-0.40356714908131885,False,False,True,True,False,True,True,False
0.3278158923554966,0.40633340809367813,False,False,True,True,False,True,False,False
-1.1940126542062486,0.4738251211915946,True,False,False,True,False,False,False,True
-0.16575012274560993,-1.382196989001107,True,False,False,False,True,True,False,False
-1.2351431554646741,0.13636655570201248,False,True,False,True,True,False,True,False
-0.9060991453972697,-0.1673461532386114,True,False,False,True,False,True,False,True
0.49233789738919875,0.5075709777405528,False,False,True,True,False,False,False,False
1.3560784238161352,-1.550926271745898,True,False,True,True,True,False,False,True
1.4383394263329863,-1.3484511324521486,False,False,False,True,False,False,True,False
-0.5359246340714398,-0.2348378663365278,True,False,False,True,False,False,False,False
-1.1117516516893975,0.6425544039363856,True,False,False,True,True,False,True,False
-1.1940126542062486,-1.5171804151969397,False,False,True,True,False,False,True,False
0.8213819074566031,1.216233965268675,True,True,False,True,False,False,True,False
0.41007689487234766,0.0013831295061796465,True,False,False,True,False,False,True,False
-1.3174041579815252,-1.550926271745898,True,False,False,True,True,True,False,True
1.6028614313666885,1.4862008176603407,False,False,True,True,True,True,False,False
1.3972089250745607,1.2499798218176335,False,False,False,True,False,False,False,False
-0.6593161378467164,1.047504682523884,True,False,False,True,True,True,False,True
1.273817421299284,-0.26858372288548604,False,False,False,True,True,True,True,False
1.273817421299284,1.519946674209299,False,False,True,True,True,True,False,False
1.4383394263329863,-1.550926271745898,True,True,False,True,True,True,True,False
0.6157294011644754,1.2837256783665916,False,False,False,True,False,False,False,False
-1.3174041579815252,-1.5171804151969397,False,False,False,True,False,False,False,False
-0.3302721277793121,0.8112836866811767,False,True,False,True,False,False,False,False
-0.3302721277793121,0.6425544039363856,True,False,False,True,False,True,False,False
1.0681649150071564,1.6211842438561737,True,False,False,True,False,False,True,False
-1.2351431554646741,0.2713499818978453,True,False,False,True,False,False,False,True
1.191556418782433,-1.550926271745898,True,False,False,True,False,False,False,False
-1.1940126542062486,-0.3023295794344442,True,False,False,True,True,True,False,False
-0.4125331302961632,-1.415942845550065,True,False,True,True,True,True,False,True
0.16329388732179442,-0.9772467104136084,True,True,False,False,False,False,True,False
0.5334683986476243,0.9800129694259677,True,False,False,True,True,True,False,False
0.6979904036813265,0.13636655570201248,True,False,True,True,False,True,False,False
-1.2762736567230997,-1.550926271745898,False,False,False,True,True,True,False,False
1.6028614313666885,0.44007926464263636,False,False,True,True,True,True,False,False
0.9447734112318797,1.4862008176603407,False,True,False,True,True,False,True,False
0.3278158923554966,-1.550926271745898,True,False,True,True,False,True,True,False
-0.8649686441388441,-0.5722964318261099,False,False,False,True,False,False,True,False
1.5206004288498374,-1.382196989001107,True,False,False,True,True,False,False,True
-1.1940126542062486,-1.550926271745898,False,False,True,True,False,False,False,False
0.08103288480494333,0.7775378301322184,True,False,False,True,False,False,False,True
-0.37140262903773763,0.30509583844680355,True,False,True,True,True,False,True,False
0.3689463936139221,0.6425544039363856,False,True,False,True,True,False,False,True
0.739120904939752,1.1149963956218005,False,False,False,True,True,True,False,False
1.3972089250745607,0.13636655570201248,False,False,True,True,True,True,True,False
-0.7004466391051419,0.5075709777405528,True,False,False,True,True,False,False,False
-1.070621150430972,0.13636655570201248,True,False,True,True,False,True,False,False
-0.7415771403635675,-1.5846721282948562,True,False,False,True,True,True,False,False
-1.2351431554646741,0.30509583844680355,False,False,False,True,True,False,False,True
-0.8649686441388441,-1.078484280060483,True,False,False,False,True,True,False,False
-0.28914162652088654,-1.5846721282948562,False,False,False,True,False,False,False,False
-0.9060991453972697,0.8112836866811767,False,False,False,True,False,True,False,False
0.039902383546517796,-0.3023295794344442,True,False,False,True,True,True,False,False
-0.4536636315545887,1.1487422521707586,True,False,True,True,True,False,True,False
-1.3174041579815252,0.6425544039363856,False,False,False,True,True,False,False,False
-0.4536636315545887,-1.382196989001107,True,False,False,True,True,False,False,True
0.5745988999060498,0.035128986055137854,False,True,False,True,False,False,False,True
-1.070621150430972,-0.2348378663365278,True,False,True,False,False,False,False,False
1.6028614313666885,1.2837256783665916,True,False,True,True,True,True,False,False
-0.4125331302961632,-0.8760091407667338,True,False,True,False,True,False,False,True
0.2455548898386455,-1.5846721282948562,True,False,True,True,True,True,False,True
1.561730930108263,0.5750626908384692,True,False,False,True,False,True,False,True
-1.1117516516893975,1.0812505390728424,False,True,False,True,False,False,False,False
0.08103288480494333,1.182488108719717,True,True,False,True,True,True,True,False
1.561730930108263,0.3388416949957617,False,False,True,True,True,True,False,False
-0.28914162652088654,-1.550926271745898,False,False,True,True,True,False,False,False
0.9447734112318797,1.0812505390728424,False,False,False,True,False,True,False,False
-1.0294906491725464,0.9462671128770095,False,False,True,True,True,False,False,True
1.0681649150071564,1.3849632480134662,True,False,False,True,True,True,True,False
-0.6181856365882908,-0.5385505752771517,True,False,False,True,True,True,False,False
0.16329388732179442,-0.8760091407667338,True,False,True,False,False,False,False,False
1.0270344137487308,-1.550926271745898,True,False,True,True,False,False,False,False
-1.0294906491725464,0.9462671128770095,False,True,False,True,True,False,False,False
1.2326869200408586,1.3174715349155497,True,False,True,True,False,True,False,False
-0.782707641621993,-0.2348378663365278,False,False,True,True,False,False,False,False
0.12216338606336888,-1.5846721282948562,False,False,False,True,True,False,False,True
0.12216338606336888,0.878775399779093,False,True,False,True,True,False,False,True
1.6028614313666885,1.182488108719717,False,False,False,True,True,True,True,False
-1.3174041579815252,-0.8760091407667338,False,False,True,False,False,True,False,False
0.9447734112318797,-0.47105886217923526,True,False,True,False,False,False,False,True
-0.5359246340714398,0.6088085473874274,True,True,False,True,False,False,True,False
1.5206004288498374,-1.415942845550065,True,False,False,True,False,False,False,False
0.6157294011644754,0.44007926464263636,True,False,True,True,False,True,False,False
-0.7415771403635675,-0.47105886217923526,True,False,False,True,False,False,False,False
1.4383394263329863,1.013758825974926,True,True,False,True,True,True,False,False
-1.3174041579815252,0.4738251211915946,True,False,True,True,False,True,False,False
-1.070621150430972,0.035128986055137854,False,False,False,True,False,False,False,True
-1.0294906491725464,-1.550926271745898,False,False,False,True,False,False,False,False
-0.12461962148718438,0.9800129694259677,True,False,False,True,True,True,False,False
1.4383394263329863,-0.40356714908131885,True,False,False,False,False,True,False,False
-1.152882152947823,0.5075709777405528,True,False,False,True,True,True,False,False
-1.3174041579815252,-0.6060422883750681,False,False,False,True,True,False,True,False
0.8625124087150287,1.2837256783665916,True,False,False,True,True,False,False,False
-0.8649686441388441,-1.382196989001107,True,False,True,True,False,False,False,False
-0.9883601479141207,-0.03236272704277856,False,False,True,True,False,False,False,False
-0.8238381428804186,0.2713499818978453,True,False,True,True,False,False,False,True
0.3689463936139221,-1.550926271745898,True,False,False,True,False,False,False,False
1.1504259175240075,1.7899135266009647,False,False,False,True,True,True,False,False
1.6028614313666885,-0.03236272704277856,True,True,False,False,False,False,False,True
1.561730930108263,-1.5171804151969397,True,False,False,True,False,False,False,True
-0.4125331302961632,-1.550926271745898,False,False,False,True,False,False,True,False
1.3560784238161352,0.44007926464263636,True,True,True,True,False,False,False,False
0.5334683986476243,1.4524549611113826,True,False,False,True,False,False,False,False
-0.001228117711907749,0.9462671128770095,True,True,False,True,True,True,True,False
0.5745988999060498,-1.550926271745898,False,False,True,True,False,False,True,False
1.6028614313666885,-1.382196989001107,False,False,True,True,True,True,False,False
0.3278158923554966,1.351217391464508,False,False,False,True,False,False,False,False
-0.6181856365882908,0.8112836866811767,False,False,False,True,False,False,False,True
-1.1117516516893975,0.6088085473874274,True,False,True,True,True,True,False,False
0.08103288480494333,-1.550926271745898,False,False,True,True,True,False,False,False
1.3149479225577096,-0.2348378663365278,False,False,False,True,True,True,False,False
1.6028614313666885,0.37258755154471995,True,True,False,True,False,False,True,False
-1.3174041579815252,-0.3698212925323606,False,False,False,True,False,False,False,False
0.739120904939752,0.9462671128770095,False,False,True,True,False,False,False,False
-1.1940126542062486,0.7775378301322184,False,True,False,True,True,True,True,False
-1.2762736567230997,0.8112836866811767,False,True,False,True,False,False,False,False
1.4383394263329863,-1.415942845550065,True,False,False,True,False,False,False,False
0.6157294011644754,0.44007926464263636,True,False,False,True,False,False,False,False
0.2455548898386455,-0.2348378663365278,False,False,False,True,True,True,True,False
1.3560784238161352,0.878775399779093,False,False,False,True,False,False,False,True
-1.1940126542062486,0.710046117034302,False,False,True,True,True,False,False,True
0.3278158923554966,1.1487422521707586,True,False,False,True,False,False,True,False
-1.1940126542062486,1.351217391464508,False,False,False,True,False,False,False,False
1.191556418782433,1.4187091045624245,True,False,True,True,False,False,False,False
-0.08348912022875883,-1.550926271745898,False,False,True,True,True,True,False,False
1.561730930108263,0.5075709777405528,True,False,False,True,False,True,False,False
-0.9883601479141207,0.30509583844680355,False,False,False,True,True,False,True,False
0.5334683986476243,1.4862008176603407,False,True,True,True,False,False,False,True
-0.6593161378467164,-0.13360029668965318,False,False,True,True,False,False,False,False
1.561730930108263,-1.3484511324521486,True,False,False,True,True,True,False,True
0.3689463936139221,-0.2010920097875696,False,False,False,True,False,False,False,False
0.6568599024229009,-1.550926271745898,False,False,False,True,False,True,False,False
-1.3174041579815252,-1.5846721282948562,False,False,True,True,False,False,False,False
1.4794699275914118,-0.7410257145709009,False,False,True,False,False,False,False,True
1.6028614313666885,0.878775399779093,True,False,False,True,True,True,False,False
0.49233789738919875,1.3174715349155497,False,False,True,True,True,False,False,True
-1.2762736567230997,-0.5048047187281934,False,False,False,False,True,False,True,False
0.5745988999060498,0.6425544039363856,True,True,True,True,False,True,False,False
-0.20688062400403545,-1.550926271745898,True,False,True,True,False,False,True,False
1.6028614313666885,-1.5171804151969397,True,False,False,True,False,False,False,False
0.8213819074566031,0.9125212563280513,True,False,True,True,False,False,False,True
1.6028614313666885,-1.3484511324521486,True,False,True,True,False,True,False,False
-1.152882152947823,0.7775378301322184,False,False,False,True,False,True,True,False
-0.9060991453972697,-0.8760091407667338,False,False,False,False,False,True,False,False
1.3972089250745607,-0.03236272704277856,True,True,False,True,True,True,False,True
-0.8649686441388441,0.5075709777405528,True,False,False,True,True,True,False,False
0.3278158923554966,0.2376041253488871,True,False,False,True,True,True,False,True
-0.3302721277793121,1.1149963956218005,True,False,False,True,False,False,False,True
-0.7415771403635675,0.7775378301322184,False,True,False,True,True,False,False,True
1.4383394263329863,0.878775399779093,True,False,True,True,False,True,False,False
0.3278158923554966,-1.550926271745898,False,False,True,True,True,True,True,False
-0.9472296466556952,0.2713499818978453,False,False,True,True,True,True,False,False
0.739120904939752,0.5750626908384692,True,False,False,True,True,False,True,False
-1.3174041579815252,-1.550926271745898,False,False,False,True,False,False,False,False
0.08103288480494333,0.3388416949957617,True,True,True,True,True,True,False,False
-1.3174041579815252,0.6425544039363856,True,False,False,True,False,False,False,True
-0.782707641621993,0.44007926464263636,False,True,False,True,True,True,False,True
-0.782707641621993,-0.6735340014729845,True,False,False,False,True,False,True,False
0.7802514061981776,-0.5385505752771517,True,False,True,False,False,True,False,False
-1.3174041579815252,-1.5846721282948562,False,False,False,True,True,False,False,True
0.039902383546517796,1.2837256783665916,True,False,True,True,False,False,False,False
-0.8238381428804186,-0.47105886217923526,True,False,True,True,False,False,False,True
1.5206004288498374,1.5874383873072155,False,True,False,True,False,True,False,False
-1.3174041579815252,0.2713499818978453,False,False,False,True,False,True,False,False
0.08103288480494333,-1.550926271745898,False,False,True,True,True,False,False,True
0.9859039124903053,-0.5385505752771517,False,False,False,False,True,True,False,False
1.3149479225577096,0.5413168342895109,False,False,True,True,True,True,False,False
-0.8649686441388441,-0.7072798580219427,False,False,False,True,True,True,False,False
-0.5770551353298653,0.7437919735832602,True,False,False,True,True,False,False,True
-0.5770551353298653,-1.550926271745898,True,False,False,True,False,False,False,True
1.5206004288498374,1.4187091045624245,False,False,True,True,False,False,False,False
0.8213819074566031,0.8450295432301349,False,False,False,True,True,True,False,False
0.16329388732179442,0.44007926464263636,True,False,False,True,False,False,False,True
-1.3174041579815252,-1.078484280060483,True,False,True,False,True,True,False,True
-1.2762736567230997,-1.213467706256316,True,False,False,False,False,True,False,False
-1.2762736567230997,-0.7410257145709009,False,True,False,True,False,True,False,False
-0.37140262903773763,0.9125212563280513,True,True,False,True,False,True,False,False
1.4383394263329863,1.2499798218176335,True,False,True,True,True,False,True,False
-1.3174041579815252,-1.415942845550065,True,False,True,False,False,False,True,False
0.9859039124903053,0.710046117034302,True,False,False,True,False,True,False,False
-1.1117516516893975,-0.5048047187281934,False,False,False,True,False,True,True,False
1.0270344137487308,-1.382196989001107,False,False,False,True,False,False,False,True
1.6028614313666885,0.7775378301322184,True,False,True,True,False,False,True,False
-1.3174041579815252,-0.40356714908131885,True,False,False,True,False,False,True,False
-0.9883601479141207,0.6425544039363856,False,False,False,True,False,True,False,False
-1.2762736567230997,-1.550926271745898,True,False,False,True,False,True,True,False
0.3689463936139221,0.6088085473874274,False,False,False,True,False,False,False,True
1.561730930108263,-0.2348378663365278,False,False,True,False,True,True,False,False
1.4794699275914118,1.6211842438561737,True,False,True,True,True,False,False,True
0.41007689487234766,1.3174715349155497,False,False,False,True,False,True,False,False
1.5206004288498374,-1.5846721282948562,False,False,False,True,False,False,False,False
-1.3174041579815252,-1.5846721282948562,True,False,True,True,True,True,True,False
0.9036429099734542,1.2837256783665916,False,False,True,True,False,False,False,False
-0.6181856365882908,-1.078484280060483,True,False,False,False,True,True,False,False
0.6568599024229009,0.710046117034302,False,False,True,True,False,False,False,False
1.3972089250745607,1.519946674209299,True,False,True,True,True,True,False,True
1.109295416265582,1.3174715349155497,False,False,False,True,True,False,False,False
-0.782707641621993,0.3388416949957617,True,False,True,True,False,False,False,False
-0.5359246340714398,-0.06610858359173677,True,False,False,True,True,True,False,False
-1.0294906491725464,-0.5048047187281934,True,False,True,True,False,True,False,False
-1.2762736567230997,-0.3698212925323606,False,False,False,True,False,False,False,True
1.4794699275914118,0.035128986055137854,False,False,False,True,False,False,False,False
-0.4536636315545887,-1.382196989001107,True,False,False,True,False,True,False,False
0.9447734112318797,0.06887484260409606,False,True,False,True,False,False,False,True
1.191556418782433,1.519946674209299,True,True,False,True,False,True,True,False
1.561730930108263,-1.382196989001107,False,False,False,True,False,False,True,False
-1.2762736567230997,-0.6735340014729845,False,False,False,True,False,True,True,False
1.6028614313666885,-1.382196989001107,True,False,True,True,False,True,False,False
0.9036429099734542,0.6425544039363856,False,False,True,True,True,True,False,False
1.561730930108263,0.6763002604853439,False,False,False,True,True,True,False,False
