,tenure,MonthlyCharges,gender_Male,SeniorCitizen_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Cluster,P_Churn,Predicted_Churn,Actual_Churn,Intervention_Recommended
0,-0.3714026290377376,-0.268583722885486,True,False,False,True,False,False,False,False,1,0.18011747,0,0,False
1,1.4794699275914118,1.3174715349155497,False,False,False,True,False,False,False,False,2,0.12859958,0,0,False
2,0.9859039124903052,-0.4373130056302771,False,False,True,True,False,True,False,True,3,0.009479151,0,0,False
3,-0.248011125262461,1.4862008176603407,False,True,False,True,True,False,False,True,1,0.86943763,1,0,True
4,1.3560784238161352,-1.247213562805274,True,False,False,False,False,True,False,False,3,0.13755232,0,0,False
5,1.4383394263329865,0.6425544039363856,False,False,True,True,False,False,False,False,2,0.068565644,0,0,False
6,-0.1657501227456099,-1.550926271745898,False,False,True,True,True,True,True,False,0,0.15658098,0,0,False
7,1.0270344137487308,1.519946674209299,False,False,False,True,True,True,False,False,2,0.49686134,1,0,False
8,-1.1940126542062486,0.3725875515447199,False,False,False,True,False,False,False,True,1,0.7994621,1,1,True
9,1.0681649150071564,0.710046117034302,True,False,True,True,True,True,False,True,2,0.15686224,0,0,False
10,-1.3174041579815252,-1.044738423511525,True,False,False,False,True,True,False,True,0,0.49035594,1,1,False
11,-0.9472296466556952,0.710046117034302,True,True,False,True,True,True,True,False,1,0.8715849,1,1,True
12,0.286685391097071,-1.382196989001107,False,False,True,True,False,False,False,True,3,0.0053493953,0,0,False
13,-1.1940126542062486,0.3050958384468035,True,True,False,True,False,True,False,False,1,0.83920014,1,0,True
14,0.9859039124903052,1.5874383873072155,False,False,False,True,True,True,False,True,2,0.32623583,0,1,False
15,1.6028614313666885,-0.4035671490813188,False,False,True,False,False,False,True,False,3,0.019210326,0,0,False
16,-1.070621150430972,0.3050958384468035,False,False,False,True,False,True,False,False,1,0.81781346,1,0,True
17,1.5206004288498374,-0.2010920097875696,True,False,True,False,False,False,True,False,3,0.03293345,0,0,False
18,-1.3174041579815252,0.6425544039363856,False,True,False,True,False,False,False,False,1,0.8936629,1,1,True
19,-0.4125331302961632,0.5075709777405528,True,False,False,True,False,False,False,False,1,0.4964578,1,1,False
20,1.4794699275914118,1.351217391464508,False,False,False,True,True,True,False,False,2,0.20752805,0,0,False
21,0.9447734112318796,-0.2010920097875696,True,False,False,True,True,False,False,False,3,0.21940388,0,0,False
22,-0.4125331302961632,1.1149963956218003,False,False,False,True,True,False,False,True,1,0.6815556,1,0,True
23,1.561730930108263,-1.415942845550065,True,False,True,True,False,True,False,False,3,0.007514901,0,0,False
24,1.3560784238161352,1.216233965268675,False,True,False,True,True,True,False,False,2,0.22492872,0,0,False
25,1.3149479225577096,1.2499798218176337,True,True,False,True,True,True,False,False,2,0.43947524,1,0,False
26,1.6028614313666885,-1.382196989001107,False,False,False,True,False,False,False,False,3,0.001742368,0,0,False
27,1.6028614313666885,0.5750626908384692,False,False,True,True,False,True,False,False,2,0.0928899,0,0,False
28,1.561730930108263,1.3174715349155497,False,False,False,True,True,False,True,False,2,0.09012746,0,0,False
29,-1.3174041579815252,-0.5385505752771517,False,False,False,True,False,False,True,False,0,0.5369465,1,1,False
30,1.3972089250745607,0.8112836866811767,True,False,True,True,False,False,False,False,2,0.17578432,0,0,False
31,-1.3174041579815252,-1.382196989001107,False,False,True,True,False,False,False,True,0,0.49701366,1,0,False
32,0.8213819074566031,-1.550926271745898,True,False,False,True,True,False,False,True,3,0.018481143,0,0,False
33,-0.9883601479141207,-1.5171804151969397,True,True,False,True,True,True,False,False,0,0.1736159,0,0,False
34,0.7802514061981776,-0.1673461532386114,True,False,False,True,False,True,True,False,3,0.22126795,0,0,False
35,-0.4125331302961632,0.1026206991530542,False,False,False,True,True,True,False,False,1,0.20467281,0,0,False
36,0.6979904036813265,-0.3698212925323606,True,False,True,True,False,True,False,False,3,0.03933918,0,0,False
37,0.6568599024229009,-0.8422632842177755,False,False,False,False,True,False,False,True,3,0.35093856,0,0,False
38,-1.0294906491725464,-1.550926271745898,True,False,False,True,False,False,False,True,0,0.20546125,0,0,False
39,-1.3174041579815252,-1.382196989001107,True,False,False,False,False,True,False,False,0,0.7904825,1,1,True
40,1.3972089250745607,1.351217391464508,False,True,False,True,True,True,False,False,2,0.22970074,0,0,False
41,0.1221633860633688,-1.5171804151969397,True,False,False,True,False,True,True,False,3,0.16317612,0,0,False
42,1.0270344137487308,0.2038582687999289,True,False,True,True,False,False,False,False,2,0.071801126,0,0,False
43,-0.7004466391051419,0.9462671128770096,True,False,False,True,False,False,False,False,1,0.6526016,1,1,True
44,0.6157294011644754,0.1363665557020124,False,False,True,True,True,False,False,True,2,0.10501733,0,0,False
45,-0.9472296466556952,0.6763002604853439,True,False,False,True,True,True,False,False,1,0.77485085,1,1,True
46,-1.1940126542062486,-0.5722964318261099,True,False,True,True,True,True,False,False,0,0.47360605,1,1,False
