tenure,MonthlyCharges,gender_Male,SeniorCitizen_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Cluster
-0.3714026290377376,-0.268583722885486,True,False,False,True,False,False,False,False,1
1.4794699275914118,1.3174715349155497,False,False,False,True,False,False,False,False,2
0.9859039124903052,-0.4373130056302771,False,False,True,True,False,True,False,True,3
-0.248011125262461,1.4862008176603407,False,True,False,True,True,False,False,True,1
1.3560784238161352,-1.247213562805274,True,False,False,False,False,True,False,False,3
1.4383394263329865,0.6425544039363856,False,False,True,True,False,False,False,False,2
-0.1657501227456099,-1.550926271745898,False,False,True,True,True,True,True,False,0
1.0270344137487308,1.519946674209299,False,False,False,True,True,True,False,False,2
-1.1940126542062486,0.3725875515447199,False,False,False,True,False,False,False,True,1
1.0681649150071564,0.710046117034302,True,False,True,True,True,True,False,True,2
-1.3174041579815252,-1.044738423511525,True,False,False,False,True,True,False,True,0
-0.9472296466556952,0.710046117034302,True,True,False,True,True,True,True,False,1
0.286685391097071,-1.382196989001107,False,False,True,True,False,False,False,True,3
-1.1940126542062486,0.3050958384468035,True,True,False,True,False,True,False,False,1
0.9859039124903052,1.5874383873072155,False,False,False,True,True,True,False,True,2
1.6028614313666885,-0.4035671490813188,False,False,True,False,False,False,True,False,3
-1.070621150430972,0.3050958384468035,False,False,False,True,False,True,False,False,1
1.5206004288498374,-0.2010920097875696,True,False,True,False,False,False,True,False,3
-1.3174041579815252,0.6425544039363856,False,True,False,True,False,False,False,False,1
-0.4125331302961632,0.5075709777405528,True,False,False,True,False,False,False,False,1
1.4794699275914118,1.351217391464508,False,False,False,True,True,True,False,False,2
0.9447734112318796,-0.2010920097875696,True,False,False,True,True,False,False,False,3
-0.4125331302961632,1.1149963956218003,False,False,False,True,True,False,False,True,1
1.561730930108263,-1.415942845550065,True,False,True,True,False,True,False,False,3
1.3560784238161352,1.216233965268675,False,True,False,True,True,True,False,False,2
1.3149479225577096,1.2499798218176337,True,True,False,True,True,True,False,False,2
1.6028614313666885,-1.382196989001107,False,False,False,True,False,False,False,False,3
1.6028614313666885,0.5750626908384692,False,False,True,True,False,True,False,False,2
1.561730930108263,1.3174715349155497,False,False,False,True,True,False,True,False,2
-1.3174041579815252,-0.5385505752771517,False,False,False,True,False,False,True,False,0
1.3972089250745607,0.8112836866811767,True,False,True,True,False,False,False,False,2
-1.3174041579815252,-1.382196989001107,False,False,True,True,False,False,False,True,0
0.8213819074566031,-1.550926271745898,True,False,False,True,True,False,False,True,3
-0.9883601479141207,-1.5171804151969397,True,True,False,True,True,True,False,False,0
0.7802514061981776,-0.1673461532386114,True,False,False,True,False,True,True,False,3
-0.4125331302961632,0.1026206991530542,False,False,False,True,True,True,False,False,1
0.6979904036813265,-0.3698212925323606,True,False,True,True,False,True,False,False,3
0.6568599024229009,-0.8422632842177755,False,False,False,False,True,False,False,True,3
-1.0294906491725464,-1.550926271745898,True,False,False,True,False,False,False,True,0
-1.3174041579815252,-1.382196989001107,True,False,False,False,False,True,False,False,0
1.3972089250745607,1.351217391464508,False,True,False,True,True,True,False,False,2
0.1221633860633688,-1.5171804151969397,True,False,False,True,False,True,True,False,3
1.0270344137487308,0.2038582687999289,True,False,True,True,False,False,False,False,2
-0.7004466391051419,0.9462671128770096,True,False,False,True,False,False,False,False,1
0.6157294011644754,0.1363665557020124,False,False,True,True,True,False,False,True,2
-0.9472296466556952,0.6763002604853439,True,False,False,True,True,True,False,False,1
-1.1940126542062486,-0.5722964318261099,True,False,True,True,True,True,False,False,0
-0.248011125262461,0.3388416949957617,True,False,True,True,False,False,False,True,1
-0.4947941328130142,-1.382196989001107,True,False,True,True,False,False,False,True,0
-0.9883601479141207,0.6425544039363856,True,True,False,True,False,False,False,False,1
-0.6181856365882908,-0.3023295794344442,True,False,True,True,True,True,False,False,0
-0.1246196214871843,1.351217391464508,True,True,False,True,True,True,False,False,1
0.2455548898386455,-1.382196989001107,True,False,True,True,False,False,False,False,3
-0.3302721277793121,-0.3360754359834024,True,False,False,True,True,True,False,False,0
0.8213819074566031,1.2837256783665916,True,True,False,True,False,True,False,False,2
-1.2762736567230997,0.5075709777405528,True,False,False,True,False,False,True,False,1
0.6157294011644754,-0.7072798580219427,False,False,True,False,False,False,False,False,3
0.8213819074566031,-1.550926271745898,False,False,False,True,False,True,False,False,3
-1.235143155464674,0.1363665557020124,False,False,False,True,False,True,False,True,1
-0.782707641621993,1.3174715349155497,False,True,False,True,True,False,False,True,1
-0.0423586189703332,-1.550926271745898,True,True,False,True,True,True,False,False,0
0.1221633860633688,1.1149963956218003,False,False,False,True,True,True,False,False,2
-1.3174041579815252,0.1701124122509706,False,False,False,True,False,True,False,False,1
-1.3585346592399508,-1.382196989001107,True,False,True,True,False,False,False,True,0
-0.9883601479141207,0.9800129694259676,True,False,False,True,False,False,False,True,1
-1.3174041579815252,-0.7072798580219427,True,False,False,True,True,True,False,False,0
0.0399023835465177,-0.0998544401406949,False,False,False,True,False,False,False,False,1
-0.1657501227456099,-1.0109925669625666,False,True,True,False,False,False,False,False,0
-1.235143155464674,-1.550926271745898,True,False,False,True,True,True,False,True,0
1.2326869200408586,0.8450295432301349,True,False,True,True,True,True,True,False,2
1.561730930108263,0.710046117034302,True,True,True,True,False,True,False,False,2
-1.3174041579815252,-1.550926271745898,False,False,True,True,True,False,False,False,0
-0.7004466391051419,-1.0109925669625666,False,False,True,False,False,True,False,False,0
-0.4947941328130142,0.2713499818978453,False,False,True,True,True,True,False,True,1
-0.9472296466556952,0.8112836866811767,True,False,False,True,True,True,False,False,1
-0.6593161378467164,0.6088085473874274,False,False,False,True,False,True,False,False,1
-0.4125331302961632,-0.6060422883750681,True,False,True,True,True,True,False,True,0
-1.235143155464674,0.3725875515447199,True,False,False,True,True,True,False,False,1
-1.3174041579815252,0.2713499818978453,False,True,False,True,False,False,False,True,1
0.5745988999060498,0.710046117034302,True,False,False,True,False,False,False,False,2
1.561730930108263,0.0351289860551378,True,False,True,True,True,True,True,False,2
-1.152882152947823,0.6088085473874274,False,False,False,True,True,True,False,False,1
-1.1940126542062486,0.3050958384468035,False,False,False,True,False,False,False,False,1
-0.248011125262461,0.1026206991530542,True,False,False,True,True,False,False,False,1
-0.4125331302961632,-0.4035671490813188,False,False,False,True,False,True,False,False,0
0.0810328848049433,-1.550926271745898,True,False,True,True,True,True,True,False,3
0.9447734112318796,1.1487422521707586,True,False,False,True,True,True,False,False,2
1.6028614313666885,-1.550926271745898,True,False,True,True,False,False,True,False,3
1.3972089250745607,-0.5048047187281934,True,False,False,False,False,False,False,False,3
0.6979904036813265,-1.550926271745898,False,False,False,True,True,True,False,False,3
-1.0294906491725464,-0.4035671490813188,False,False,False,True,True,True,False,False,0
-0.5359246340714398,-0.7410257145709009,False,False,False,True,False,False,False,False,0
0.4512073961307732,0.8112836866811767,True,False,False,True,False,True,False,False,2
-0.8649686441388441,0.1363665557020124,True,False,True,True,False,False,False,False,1
-1.235143155464674,-0.9772467104136084,True,False,False,False,False,False,False,True,0
1.3560784238161352,1.2499798218176337,False,False,False,True,False,True,False,False,2
-0.9060991453972695,1.013758825974926,False,False,False,True,True,True,False,False,1
1.1504259175240077,1.4187091045624245,True,False,False,True,True,False,False,True,2
-0.0423586189703332,1.2837256783665916,False,False,False,True,False,False,False,False,1
-1.1117516516893975,0.7775378301322184,False,False,False,True,False,True,False,False,1
